"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
13227	2046	0.07000000029802322	0.1850000023841858			
13228	5418	0.8560000061988831	0.5630000233650208			
13229	5343	0.29600000381469727	0.49799999594688416			
13230	8672	0.17299999296665192	0.3400000035762787			
13231	2144	0.6259999871253967	0.8339999914169312			
13232	625	0.421999990940094	0.7120000123977661			
13233	1812	0.1940000057220459	0.6449999809265137			
13234	7486	0.6420000195503235	0.22499999403953552			
13235	5538	0.8700000047683716	0.8059999942779541			
13236	3948	0.5339999794960022	0.8610000014305115			
13237	1389	0.49399998784065247	0.1589999943971634			
13238	7397	0.8330000042915344	0.593999981880188			
13239	3944	0.7609999775886536	0.6309999823570251			
13240	6452	0.7590000033378601	0.6800000071525574			
13241	4808	0.6779999732971191	0.5709999799728394			
13242	94	0.5329999923706055	0.38499999046325684			
13243	3719	0.15000000596046448	0.33399999141693115			
13244	7557	0.640999972820282	0.8109999895095825			
13245	9282	0.03700000047683716	0.20600000023841858			
13246	4901	0.5799999833106995	0.7910000085830688			
13247	4433	0.8640000224113464	0.8420000076293945			
13248	8938	0.14100000262260437	0.25699999928474426			
13249	6449	0.8539999723434448	0.7409999966621399			
13250	7660	0.07100000232458115	0.13699999451637268			
13251	2102	0.7009999752044678	0.8190000057220459			
13252	5004	0.27000001072883606	0.24699999392032623			
13253	4910	0.3179999887943268	0.6340000033378601			
13254	6410	0.07400000095367432	0.1770000010728836			
13255	6125	0.2840000092983246	0.20900000631809235			
13256	1726	0.06300000101327896	0.10300000011920929			
13257	8471	0.3930000066757202	0.593999981880188			
13258	3896	0.0430000014603138	0.20900000631809235			
13259	7210	0.6190000176429749	0.7160000205039978			
13260	5161	0.5910000205039978	0.5070000290870667			
13261	2123	0.164000004529953	0.5320000052452087			
13262	6139	0.12200000137090683	0.5260000228881836			
13263	3964	0.5519999861717224	0.8640000224113464			
13264	7687	0.4580000042915344	0.5640000104904175			
13265	217	0.3790000081062317	0.5450000166893005			
13266	6601	0.05900000035762787	0.11900000274181366			
13267	7384	0.4300000071525574	0.40799999237060547			
13268	5610	0.09399999678134918	0.13899999856948853			
13269	1445	0.17900000512599945	0.5070000290870667			
13270	96	0.24199999868869781	0.35100001096725464			
13271	6767	0.48899999260902405	0.6489999890327454			
13272	6180	0.2639999985694885	0.3009999990463257			
13273	7178	0.10000000149011612	0.38600000739097595			
13274	6700	0.19499999284744263	0.32499998807907104			
13275	2608	0.8009999990463257	0.8090000152587891			
13276	8384	0.3149999976158142	0.5339999794960022			
13277	5712	0.6520000100135803	0.7850000262260437			
13278	7594	0.4269999861717224	0.39500001072883606			
13279	148	0.2849999964237213	0.7059999704360962			
13280	8187	0.5400000214576721	0.6520000100135803			
13281	7639	0.10100000351667404	0.5080000162124634			
13282	1824	0.1589999943971634	0.5910000205039978			
13283	1485	0.7289999723434448	0.7260000109672546			
13284	6011	0.4399999976158142	0.44999998807907104			
13285	7745	0.3149999976158142	0.7269999980926514			
13286	5470	0.6069999933242798	0.6510000228881836			
13287	6727	0.7960000038146973	0.7910000085830688			
13288	8034	0.23999999463558197	0.5929999947547913			
13289	902	0.12999999523162842	0.25099998712539673			
13290	6582	0.4350000023841858	0.25200000405311584			
13291	5406	0.5649999976158142	0.7549999952316284			
13292	7898	0.06300000101327896	0.1459999978542328			
13293	9104	0.8240000009536743	0.7089999914169312			
13294	4810	0.28600001335144043	0.4580000042915344			
13295	5170	0.26100000739097595	0.3889999985694885			
13296	2881	0.4490000009536743	0.5379999876022339			
13297	801	0.1550000011920929	0.17100000381469727			
13298	7002	0.8050000071525574	0.6679999828338623			
13299	6303	0.5789999961853027	0.7730000019073486			
13300	4234	0.7739999890327454	0.7059999704360962			
13301	8262	0.09700000286102295	0.3479999899864197			
13302	9021	0.3490000069141388	0.6899999976158142			
13303	6424	0.3109999895095825	0.38999998569488525			
13304	753	0.04699999839067459	0.13699999451637268			
13305	8306	0.06199999898672104	0.33000001311302185			
13306	3170	0.10700000077486038	0.1979999989271164			
13307	1039	0.18299999833106995	0.3569999933242798			
13308	4881	0.7179999947547913	0.7089999914169312			
13309	2527	0.7680000066757202	0.6600000262260437			
13310	7571	0.11400000005960464	0.3540000021457672			
13311	4059	0.8339999914169312	0.49900001287460327			
13312	8169	0.6110000014305115	0.7940000295639038			
13313	4549	0.05900000035762787	0.35199999809265137			
13314	8458	0.10100000351667404	0.3089999854564667			
13315	7577	0.1979999989271164	0.5490000247955322			
13316	6462	0.7350000143051147	0.48500001430511475			
13317	1816	0.699999988079071	0.7670000195503235			
13318	8862	0.11800000071525574	0.19499999284744263			
13319	8775	0.07699999958276749	0.24699999392032623			
13320	6842	0.3619999885559082	0.3449999988079071			
13321	5752	0.26600000262260437	0.5320000052452087			
13322	7854	0.05900000035762787	0.12099999934434891			
13323	1509	0.09200000017881393	0.34599998593330383			
13324	2463	0.6439999938011169	0.7239999771118164			
13325	9204	0.061000000685453415	0.15600000321865082			
13326	7723	0.3070000112056732	0.6470000147819519			
13327	4583	0.35499998927116394	0.6629999876022339			
13328	623	0.5630000233650208	0.7149999737739563			
13329	1730	0.5130000114440918	0.8700000047683716			
13330	8917	0.10899999737739563	0.26600000262260437			
13331	3557	0.5410000085830688	0.46299999952316284			
13332	3388	0.48399999737739563	0.21400000154972076			
13333	3835	0.35199999809265137	0.38600000739097595			
13334	2476	0.33500000834465027	0.21299999952316284			
13335	683	0.3799999952316284	0.3580000102519989			
13336	3257	0.49900001287460327	0.3449999988079071			
13337	4111	0.17399999499320984	0.2759999930858612			
13338	467	0.2529999911785126	0.5989999771118164			
13339	457	0.7670000195503235	0.8330000042915344			
13340	6431	0.04699999839067459	0.26899999380111694			
13341	6071	0.8080000281333923	0.5929999947547913			
13342	4199	0.2329999953508377	0.45100000500679016			
13343	352	0.08699999749660492	0.164000004529953			
13344	9029	0.44200000166893005	0.6420000195503235			
13345	3372	0.5199999809265137	0.8299999833106995			
13346	6475	0.7559999823570251	0.8180000185966492			
13347	2611	0.5920000076293945	0.8700000047683716			
13348	3138	0.8619999885559082	0.48100000619888306			
13349	2477	0.18199999630451202	0.44200000166893005			
13350	237	0.4050000011920929	0.6010000109672546			
13351	794	0.38100001215934753	0.49900001287460327			
13352	1230	0.28200000524520874	0.453000009059906			
13353	1333	0.10199999809265137	0.19200000166893005			
13354	1076	0.5789999961853027	0.28700000047683716			
13355	565	0.06700000166893005	0.3230000138282776			
13356	5415	0.5389999747276306	0.7730000019073486			
13357	8588	0.039000000804662704	0.12300000339746475			
13358	5597	0.13300000131130219	0.4830000102519989			
13359	4190	0.05000000074505806	0.30000001192092896			
13360	7882	0.07400000095367432	0.3109999895095825			
13361	8288	0.08799999952316284	0.3019999861717224			
13362	3008	0.777999997138977	0.6909999847412109			
13363	8766	0.10700000077486038	0.2329999953508377			
13364	3585	0.05999999865889549	0.13899999856948853			
13365	9076	0.8450000286102295	0.7200000286102295			
13366	4013	0.41100001335144043	0.6629999876022339			
13367	8728	0.10100000351667404	0.1940000057220459			
13368	6270	0.3240000009536743	0.656000018119812			
13369	5541	0.8510000109672546	0.7889999747276306			
13370	423	0.37299999594688416	0.4740000069141388			
13371	5210	0.8690000176429749	0.9110000133514404			
13372	4537	0.18700000643730164	0.35199999809265137			
13373	203	0.4909999966621399	0.6579999923706055			
13375	4112	0.10100000351667404	0.18700000643730164			
13376	5950	0.10300000011920929	0.18299999833106995			
13377	6414	0.13899999856948853	0.2409999966621399			
13378	2082	0.7089999914169312	0.6100000143051147			
13379	3582	0.6539999842643738	0.6060000061988831			
13380	5104	0.6909999847412109	0.5550000071525574			
13381	6433	0.4359999895095825	0.4699999988079071			
13382	2673	0.1940000057220459	0.6259999871253967			
13383	6581	0.22499999403953552	0.6949999928474426			
13384	9232	0.7269999980926514	0.2370000034570694			
13385	691	0.3610000014305115	0.5400000214576721			
13386	5637	0.3869999945163727	0.625			
13387	3537	0.5440000295639038	0.6140000224113464			
13388	7952	0.39800000190734863	0.703000009059906			
13389	1402	0.14900000393390656	0.26899999380111694			
13390	3254	0.6179999709129333	0.5460000038146973			
13391	200	0.19699999690055847	0.7200000286102295			
13392	3825	0.8629999756813049	0.6620000004768372			
13393	2245	0.09600000083446503	0.34599998593330383			
13394	4770	0.5389999747276306	0.7620000243186951			
13395	8285	0.08399999886751175	0.2460000067949295			
13396	4714	0.11900000274181366	0.1770000010728836			
13397	5299	0.7039999961853027	0.8090000152587891			
13398	8058	0.6269999742507935	0.5230000019073486			
13399	7078	0.4050000011920929	0.47999998927116394			
13400	165	0.125	0.20499999821186066			
13401	4754	0.675000011920929	0.6119999885559082			
13402	4316	0.16099999845027924	0.25200000405311584			
13403	6990	0.6980000138282776	0.4869999885559082			
13404	1490	0.3140000104904175	0.5019999742507935			
13405	3525	0.8610000014305115	0.7239999771118164			
13406	1719	0.4449999928474426	0.7049999833106995			
13407	7395	0.6499999761581421	0.8119999766349792			
13408	7978	0.24199999868869781	0.7540000081062317			
13409	3724	0.24400000274181366	0.414000004529953			
13410	5488	0.5960000157356262	0.6759999990463257			
13411	1249	0.6449999809265137	0.40799999237060547			
13412	6698	0.35499998927116394	0.4650000035762787			
13413	4130	0.1459999978542328	0.3659999966621399			
13414	2272	0.257999986410141	0.5339999794960022			
13415	3903	0.23499999940395355	0.367000013589859			
13416	9112	0.3930000066757202	0.39500001072883606			
13417	5956	0.6990000009536743	0.7020000219345093			
13418	2517	0.5889999866485596	0.6349999904632568			
13419	5339	0.8820000290870667	0.8529999852180481			
13420	6619	0.9120000004768372	0.8880000114440918			
13421	1865	0.6690000295639038	0.6150000095367432			
13422	6679	0.43299999833106995	0.44600000977516174			
13423	6608	0.375	0.8080000281333923			
13424	3253	0.656000018119812	0.7329999804496765			
13425	952	0.18299999833106995	0.3479999899864197			
13426	7024	0.08100000023841858	0.5339999794960022			
13427	4560	0.04600000008940697	0.17399999499320984			
13428	345	0.6589999794960022	0.5950000286102295			
13429	8317	0.3160000145435333	0.5720000267028809			
13430	7399	0.4650000035762787	0.7080000042915344			
13431	8692	0.5220000147819519	0.4729999899864197			
13432	290	0.19699999690055847	0.5230000019073486			
13433	3091	0.12800000607967377	0.42399999499320984			
13434	2135	0.32100000977516174	0.6890000104904175			
13435	3324	0.6700000166893005	0.3569999933242798			
13436	5594	0.12399999797344208	0.2669999897480011			
13437	7487	0.328000009059906	0.4560000002384186			
13438	8737	0.27900001406669617	0.24699999392032623			
13439	8547	0.20000000298023224	0.531000018119812			
13440	768	0.20900000631809235	0.40299999713897705			
13441	2273	0.21899999678134918	0.35899999737739563			
13442	8552	0.10700000077486038	0.3149999976158142			
13443	5887	0.25099998712539673	0.3009999990463257			
13444	469	0.609000027179718	0.5640000104904175			
13445	5452	0.8309999704360962	0.6819999814033508			
13446	6070	0.6610000133514404	0.5370000004768372			
13447	1685	0.6779999732971191	0.6050000190734863			
13448	7095	0.050999999046325684	0.10199999809265137			
13449	6784	0.2329999953508377	0.3709999918937683			
13450	7440	0.2709999978542328	0.3790000081062317			
13451	1456	0.09799999743700027	0.1509999930858612			
13452	6500	0.3619999885559082	0.3970000147819519			
13453	6229	0.1899999976158142	0.6679999828338623			
13454	2642	0.734000027179718	0.5799999833106995			
13455	464	0.19499999284744263	0.5350000262260437			
13456	8789	0.5569999814033508	0.6809999942779541			
13457	6346	0.4690000116825104	0.43299999833106995			
13458	3945	0.40799999237060547	0.7609999775886536			
13459	2918	0.14100000262260437	0.4790000021457672			
13460	2742	0.5210000276565552	0.5529999732971191			
13461	8274	0.8500000238418579	0.8960000276565552			
13462	5915	0.11999999731779099	0.20999999344348907			
13463	1247	0.7009999752044678	0.4959999918937683			
13464	8150	0.414000004529953	0.5609999895095825			
13465	7673	0.2809999883174896	0.33799999952316284			
13466	3792	0.11500000208616257	0.31299999356269836			
13467	2515	0.3529999852180481	0.47699999809265137			
13468	3144	0.12399999797344208	0.19699999690055847			
13469	2807	0.17499999701976776	0.3790000081062317			
13470	2767	0.11699999868869781	0.2199999988079071			
13471	1423	0.24500000476837158	0.1940000057220459			
13472	7930	0.7490000128746033	0.8370000123977661			
13473	4849	0.8339999914169312	0.7070000171661377			
13474	871	0.6549999713897705	0.7749999761581421			
13475	5803	0.8090000152587891	0.7350000143051147			
13476	1864	0.32499998807907104	0.34200000762939453			
13477	506	0.2939999997615814	0.5099999904632568			
13478	1150	0.546999990940094	0.47200000286102295			
13479	8501	0.20800000429153442	0.6570000052452087			
13480	1149	0.32499998807907104	0.6179999709129333			
13481	841	0.6330000162124634	0.6140000224113464			
13482	5902	0.1550000011920929	0.2240000069141388			
13483	6247	0.6819999814033508	0.8270000219345093			
13484	2059	0.039000000804662704	0.11699999868869781			
13485	2075	0.2630000114440918	0.5680000185966492			
13486	2149	0.11400000005960464	0.2590000033378601			
13487	6595	0.6110000014305115	0.7910000085830688			
13488	3460	0.6579999923706055	0.7110000252723694			
13489	2725	0.3449999988079071	0.5400000214576721			
13490	4260	0.03999999910593033	0.11800000071525574			
13491	3767	0.5210000276565552	0.8190000057220459			
13492	9200	0.04800000041723251	0.17800000309944153			
13493	2957	0.07900000363588333	0.6439999938011169			
13494	6938	0.6119999885559082	0.32600000500679016			
13495	852	0.5170000195503235	0.5149999856948853			
13496	8772	0.19099999964237213	0.1550000011920929			
13497	7165	0.20200000703334808	0.35899999737739563			
13498	1206	0.14399999380111694	0.3400000035762787			
13499	5450	0.6079999804496765	0.5820000171661377			
13500	6282	0.7450000047683716	0.7139999866485596			
13501	967	0.3109999895095825	0.5960000157356262			
13502	182	0.0860000029206276	0.527999997138977			
13503	5427	0.1289999932050705	0.382999986410141			
13504	2388	0.15299999713897705	0.4090000092983246			
13505	7266	0.32600000500679016	0.5130000114440918			
13506	9046	0.8679999709129333	0.8399999737739563			
13507	7319	0.0860000029206276	0.2160000056028366			
13508	3911	0.382999986410141	0.7350000143051147			
