"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
5785	5468	322.407	160.816	0.0000348226	0.837457
5787	5470	438.785	137.751	0.000000000151805	0.785742
5788	5471	358.037	141.101	0.000000000362501	0.826613
5789	5472	205.24	158.881	0.00818215	0.749281
5790	5473	279.941	123.749	0.0130549	-0.0734794
5791	5474	160.141	157.293	3.43415	0.718202
5792	5475	135.045	158.495	0.124159	0.722343
5793	5476	316.226	40.3764	0.0000298313	3.51901
5794	5477	473.261	134.166	0.000000000609373	3.09013
5795	5478	170.995	80.217	0.404474	1.27687
5796	5479	395.026	159.216	0.00000561246	0.758368
5797	5480	189.255	123.871	0.119017	-0.491489
5798	5481	189.255	158.543	0.119017	-1.23555
5799	5482	473.261	158.927	0.000000000508662	0.757674
5800	5483	279.941	157.532	0.0130549	0.708293
5802	5485	375.047	243.988	0.00000000439995	2.3535
5803	5486	225.084	-4.77181	0.0483207	2.3996
5804	5487	286.181	55.8038	0.0015223	3.11935
5805	5488	390.961	186.662	0.0000000214791	3.32701
5806	5489	482.57	188.199	0.000000000431039	6.57075
5807	5490	194.985	34.077	0.645558	2.45513
5808	5491	232.853	-18.508	0.0230982	2.44461
5809	5492	352.262	172.96	0.0000000495279	0.541655
5810	5493	388.652	175.998	0.00000000441757	3.95279
5812	5495	372.855	153.878	0.0000000101875	1.41755
5813	5496	288.297	193.588	0.00000000242634	1.47094
5814	5497	350.814	160.116	0.0000000233858	0.6814
5815	5498	347.062	174.392	0.00000000178549	3.97643
5816	5499	267.263	116.95	0.000591208	1.02222
5818	5501	327.876	179.044	0.0000000000960741	1.7838
5819	5502	290.224	166.837	0.0000000294495	1.54155
5820	5503	367.508	199.814	0.0000000151811	2.68274
5821	5504	284.625	153.588	0.00000357449	0.250163
5822	5505	416.94	123.509	0.00000000670454	7.22642
5823	5506	354.506	130.575	0.0000000744114	0.242578
5824	5507	422.956	208.944	0.00000000261097	2.28325
5825	5508	296.796	159.506	0.0000000000857484	0.894264
5826	5509	347.764	158.532	0.000000750908	0.837356
5827	5510	302.759	165.659	0.0000142281	0.485206
5828	5511	438.865	187.129	0.00000000368	4.72256
5829	5512	275.813	63.3186	0.000000119333	-0.0468131
5830	5513	330.08	192.271	0.000000000214329	0.573306
5831	5514	276.18	45.5502	0.000525479	3.87609
5832	5515	325.538	98.49	0.00000195126	2.14866
5835	5518	414.86	129.539	0.000000000345286	4.18715
5836	5519	272.202	188.797	0.000000532227	-1.212
5837	5520	284.993	186.365	0.0000105906	-0.633902
5838	5521	308.258	159.065	0.0000486983	0.669608
5839	5522	354.418	147.523	0.00000025152	0.785688
5840	5523	321.192	174.428	0.00000266833	1.2694
5841	5524	358.286	184.26	0.00000049366	1.11052
5842	5525	352.683	85.0257	0.000000304957	3.29458
5843	5526	290.557	160.865	0.0000000167824	0.678823
5844	5527	363.076	213.883	0.000000000896182	-0.885038
5845	5528	364.511	160.802	0.0000000790142	0.836954
5846	5529	438.319	128.836	0.00000000282676	7.86953
5847	5530	332.794	182.306	0.000000000907056	-2.02016
5848	5531	328.582	176.657	0.0000000200625	2.93177
5849	5532	295.351	172.606	0.0000000229968	-2.32306
5850	5533	155.022	131.393	15.9506	-2.01479
5851	5534	421.354	106.036	0.0000000064079	6.2199
5853	5536	377.889	251.183	0.00000000982823	1.79103
5854	5537	325.322	101.545	0.00000283323	-0.990405
5855	5538	348.057	185.78	0.0000000002167	2.54484
5856	5539	400.71	120.977	0.0000000154665	4.50749
5857	5540	340.469	166.688	0.000000000539383	0.660581
5858	5541	345.597	215.251	0.00000000323036	-0.511319
5859	5542	330.527	172.737	0.0000000024438	4.05391
5860	5543	356.818	168.72	0.00000000314656	0.716429
5861	5544	182.968	144.206	0.182867	0.660885
5862	5545	182.322	158.881	0.731963	0.751789
5864	5547	290.763	129.5	0.00586568	-0.991165
5865	5548	318.234	217.431	0.0000000169967	-3.35859
5866	5549	176.109	165.452	3.45829	-2.06599
5867	5550	290.763	157.559	0.00586568	0.708255
5868	5551	158.232	159.189	2.04219	0.752822
5869	5552	212.54	22.6088	10.8016	2.20509
5870	5553	175.22	171.855	0.297287	-1.44423
5871	5554	176.109	159.136	3.45829	0.584802
5872	5555	399.935	225.653	0.0000045234	6.29194
5873	5556	149.58	114.662	10.1013	-2.79009
5874	5557	328.708	186.616	0.00018133	2.02928
5875	5558	318.772	314.775	0.000000000199293	-0.530534
5876	5559	204.275	157.453	0.513196	0.709769
5877	5560	174.131	125.444	0.986446	-2.37317
5878	5561	160.141	169.727	3.43415	-2.18617
5879	5562	198.838	164.85	0.51392	-1.6822
5880	5563	204.273	159.005	0.514983	0.749651
5894	5577	348.317	138.837	0.00000000057729	0.699791
5895	5578	300.518	125.82	0.0000270648	-0.917599
5896	5579	315.915	-19.9289	0.0000266119	3.35419
5897	5580	407.466	171.701	0.000000000206722	3.71273
5898	5581	302.379	246.405	0.000000815246	0.697639
5899	5582	158.473	-61.9798	23.2576	4.60574
5900	5583	297.951	-14.3562	0.0012784	7.3476
5901	5584	93.9332	-92.4761	54.7289	1.88932
5902	5585	438.733	250.891	0.00000000127318	6.35661
5903	5586	299.965	121.857	0.00374931	3.89997
5904	5587	278.885	45.1448	0.00136137	2.52694
5905	5588	184.95	22.1201	0.818456	4.18283
5906	5589	372.996	21.9813	0.00000721997	9.38447
5907	5590	366.787	76.7591	0.000000375824	6.16685
5908	5591	409.892	142.755	0.00000000407865	7.16301
5909	5592	327.872	177.993	0.0000000273316	3.26195
5910	5593	294.543	97.5731	0.0000414808	1.57771
5911	5594	238.444	10.0123	0.391351	2.23979
5912	5595	246.861	42.9542	0.035078	2.65185
5913	5596	219.276	-54.803	0.0977609	3.99769
5914	5597	239.487	96.4552	0.0471948	4.17457
5915	5598	172.914	-14.7935	1.79243	1.7786
5916	5599	91.4768	-118.519	65.8064	4.08804
5917	5600	335.351	292.211	0.000000719235	3.24033
5918	5601	329.599	52.1506	0.000000293762	2.51292
5919	5602	236.436	39.543	0.107246	2.10529
5920	5603	252.744	-0.979908	0.00968591	1.00086
5921	5604	230.39	54.6069	0.314124	2.1717
5922	5605	222.721	-10.7183	0.0295146	2.36917
5923	5606	280.036	17.0068	0.000000905097	-0.291363
5924	5607	270.091	52.4606	0.00436675	1.90856
5925	5608	281.048	30.5579	0.00317678	2.98091
5926	5609	290.975	230.194	0.00000372835	1.58014
5927	5610	219.067	37.1122	0.0422332	2.98107
5928	5611	246.743	42.7527	0.0010821	0.776298
5929	5612	421.959	61.6317	0.000000039487	5.1314
5930	5613	349.746	133.598	0.00000128517	4.35132
5931	5614	333.799	102.762	0.0000000332802	6.19852
5932	5615	424.376	97.0157	0.000000757941	7.00498
5933	5616	311.335	157.974	0.000000000895823	-2.31953
5934	5617	286.692	168.886	0.00000217166	-0.322557
5935	5618	298.181	143.049	0.000179701	-0.793406
5936	5619	460.432	207.703	0.0000000000836643	3.1692
5937	5620	334.018	190.824	0.0000355044	-0.297123
5938	5621	202.971	17.9569	0.206719	1.07558
5939	5622	363.98	189.184	0.0000000278028	0.848213
5940	5623	346.446	41.557	0.000000157012	2.77941
5941	5624	349.746	191.717	0.00000000477146	1.65341
5942	5625	379.327	144.934	0.0000000116062	1.80083
5943	5626	294.654	101.239	0.00000824406	2.93578
5944	5627	315.349	78.9827	0.000000806805	2.7147
5945	5628	385.342	158.118	0.00000000510858	5.85108
5946	5629	318.868	121.525	0.0000000192188	1.93287
5947	5630	327.677	158.938	0.000000000691058	0.709925
5948	5631	306.724	173.062	0.000020368	-1.00228
5949	5632	177.925	-26.1749	9.47591	2.78802
5950	5633	258.905	190.443	0.00596586	1.33599
5951	5634	345.197	115.026	0.00000185993	4.25019
5952	5635	344.576	211.514	0.000000000353322	3.7479
5953	5636	309.976	93.9706	0.000000710629	1.31932
5954	5637	311.959	146.193	0.00000168264	0.657521
5955	5638	354.605	97.1897	0.000000497947	3.24252
5956	5639	320.443	1.68067	0.00161013	4.00193
5957	5640	356.867	146.177	0.000000324649	3.95581
5958	5641	329.594	102.488	0.0000000355707	3.76332
5959	5642	424.697	190.835	0.00000000132677	-0.315988
5960	5643	350.924	149.904	0.00000000123392	3.05243
5961	5644	282.426	197.844	0.00000000353813	1.2422
5962	5645	268.476	112.716	0.00137227	1.18303
5963	5646	211.505	61.1578	0.144123	3.13024
5964	5647	277.471	178.184	0.0000370351	0.327884
5965	5648	329.003	154.307	0.0000000000553871	3.18804
5966	5649	313.101	132.145	0.0000000000544462	-3.26167
5967	5650	285.282	168.129	0.0000350103	-0.355919
5968	5651	266.016	11.5903	0.0119184	3.03542
5969	5652	269.998	109.079	0.00125427	0.955111
5970	5653	306.266	144.761	0.00000000277828	1.26075
5971	5654	299.4	126.803	0.00000000282828	0.962544
5972	5655	287.945	181.632	0.00000258454	0.829417
5973	5656	379.381	304.185	0.0000000000505807	3.30722
5974	5657	174.092	-18.1618	0.437733	2.67061
5975	5658	249.237	122.349	0.00070699	1.87054
5976	5659	188.687	115.388	0.0905518	0.20236
5977	5660	349.912	100.076	0.0000334769	1.43928
5978	5661	303.834	115.018	0.000266383	0.191497
5979	5662	292.76	95.5847	0.0000000000686284	1.69902
5980	5663	368.13	140.046	0.000000019615	0.629256
5981	5664	38.543	-118.253	461.458	1.61103
5982	5665	273.025	127.597	0.000212376	3.30226
5983	5666	262.742	96.9956	0.0215599	0.411102
5984	5667	203.832	-43.0238	0.454648	-0.638432
5986	5669	389.22	212.798	0.0000000155481	3.13566
5987	5670	292.093	112.109	0.0000984516	1.12828
5988	5671	314.933	53.2111	0.0000852264	2.1691
5989	5672	80.5171	174.906	0.0000000810341	-3.79811
5990	5673	59.3888	-103.399	30.3072	0.295088
5991	5674	176.788	47.0091	2.67625	-1.82459
5992	5675	260.222	136.124	0.00000332774	-1.70566
5993	5676	300.217	195.72	0.00000000490666	-2.36827
5994	5677	155.139	-30.6631	4.34129	0.810605
5995	5678	179.879	-16.4125	1.35737	3.43098
5996	5679	367.982	132.511	0.0000000981289	3.50945
5997	5680	154.948	-14.5288	3.46758	2.05254
5998	5681	83.3885	-35.9934	79.244	1.47638
5999	5682	213.964	5.81893	0.0465845	1.29831
6000	5683	323.202	114.033	0.000000233498	2.51114
6001	5684	339.107	144.922	0.000000163051	-0.900733
6002	5685	177.015	75.0221	0.189236	1.37104
6003	5686	152.98	-60.3111	3.88017	-1.01029
6004	5687	81.0275	85.0208	69.8563	-0.318006
6005	5688	329.999	201.703	0.00000588443	5.11788
6006	5689	60.118	-100.176	179.83	1.07032
6007	5690	31.5917	-85.5667	594.967	1.33965
6008	5691	273.017	198.448	0.000000000195975	2.02887
6009	5692	478.941	166.506	0.00000000557474	7.53844
6010	5693	190.918	107.006	0.00401857	-0.164859
6011	5694	232.477	7.20981	0.0461607	0.280769
6012	5695	254.921	101.117	0.0228417	-1.45808
6013	5696	310.672	159.834	0.0000000838877	1.84942
6014	5697	309.078	94.4606	0.0000000235651	3.12061
6015	5698	333.592	178.383	0.000000122456	-0.388012
6016	5699	342.582	186.003	0.00000000173162	4.26635
6017	5700	329.544	260.697	0.000000000359417	-1.36883
6018	5701	307.26	166.361	0.0000000214422	-0.512237
6019	5702	201.97	-23.8728	0.348976	-0.458463
6020	5703	304.348	159.92	0.0000000348804	-0.368883
6022	5705	318.273	171.765	0.0000000115238	-1.61719
6023	5706	120.256	-91.2712	17.1357	1.13979
6024	5707	390.435	154.99	0.0000000329393	5.05895
6025	5708	289.061	94.4733	0.00000181036	1.40246
6026	5709	312.415	66.5849	0.0000140553	3.12968
6027	5710	205.863	19.9534	1.3132	1.3621
6028	5711	169.988	-9.44756	4.23307	0.0399374
6029	5712	369.888	156.047	0.0000000740418	2.23054
6030	5713	281.773	230.18	0.000000000394037	1.79168
6032	5715	306.159	100.994	0.000228531	-0.470577
6034	5717	319.01	113.837	0.0031457	0.310658
6035	5718	377.139	236.107	0.00000000126162	1.12173
6036	5719	106.086	-7.10379	32.0198	0.839617
6037	5720	376.831	25.2005	0.00000101597	7.07336
6038	5721	476.268	222.294	0.0000000784093	3.08477
6039	5722	361.099	195.209	0.00000000485169	-0.830074
6040	5723	425.934	176.003	0.000000000167365	4.09762
6041	5724	303.449	198.913	0.00000000085636	0.191263
6042	5725	275.92	191.032	0.00000000787816	1.01189
6043	5726	242.891	64.3781	0.0382903	-0.429493
6044	5727	368.946	188.162	0.0000000248796	4.17601
6045	5728	384.264	222.473	0.00000000260749	-0.568846
6046	5729	328.313	133.72	0.0000000101624	7.16361
6047	5730	411.911	292.817	0.000000000432209	2.53111
6048	5731	320.842	315.914	0.00000000389342	0.980328
6049	5732	413.492	9.82369	0.000000312675	6.47245
6050	5733	47.7474	-35.1524	363.774	3.15758
6051	5734	262.5	78.7077	0.0333867	3.51702
6052	5735	170.017	-38.3499	2.09577	3.62962
6053	5736	235.926	73.1204	0.0868793	0.0991254
6055	5738	327.788	194.943	0.0000000000502902	2.74882
6056	5739	281.496	230.135	0.00000000495211	1.7788
6057	5740	299.585	155.973	0.00000000177473	1.31096
6058	5741	321.361	87.5232	0.00000318339	0.360222
6059	5742	88.1061	-1.13691	55.6289	-1.33587
6060	5743	317.206	84.0962	0.000000635686	0.670764
6061	5744	257.781	201.803	0.00000239912	1.50201
6062	5745	261.54	176.785	0.0000520367	2.27019
6063	5746	167.666	-37.675	1.46552	3.04314
6064	5747	326.198	53.7848	0.00000140522	6.10961
6065	5748	229.545	131.819	0.0281708	2.83402
6066	5749	137.733	-79.1241	2.21151	1.53292
6067	5750	49.5652	82.9112	6689.98	-2.63956
6068	5751	288.018	94.9257	0.000273976	2.85042
6069	5752	351.004	173.591	0.00000768707	3.38996
6070	5753	192.938	-45.2338	0.358039	2.72545
6071	5754	102.02	-42.0728	37.4887	0.906191
6072	5755	190.019	-38.8447	0.0808154	1.67206
6073	5756	383.619	177.46	0.0000000000981523	4.25798
6074	5757	201.915	18.2924	0.397611	1.5825
6075	5758	202.045	41.7394	0.284664	1.38986
6076	5759	71.0532	-109.862	110.986	2.10035
6077	5760	101.142	-90.7403	35.8524	1.24045
6078	5761	101.138	-111.995	42.0609	2.75073
6079	5762	218.534	32.0403	0.20041	-0.599729
6080	5763	55.5977	-50.1205	235.878	0.580558
6081	5764	366.488	59.7215	0.0000498583	2.23036
6082	5765	325.415	67.3015	0.000000577327	3.60403
6083	5766	285.974	95.4392	0.0220368	4.13057
6084	5767	170.995	10.4979	0.404474	-1.31189
6085	5768	146.546	-87.7994	3.34187	1.04179
6086	5769	120.666	-99.1325	18.3613	1.99995
6087	5770	169.2	-78.8835	1.33115	2.95822
6088	5771	213.133	-4.94918	0.0226821	3.71973
6089	5772	205.566	-7.10138	0.446671	2.20773
6090	5773	173.163	-23.6408	2.15224	3.52932
6091	5774	173.759	-79.7967	1.20537	4.80716
6092	5775	310.087	61.999	0.000219751	4.41016
6093	5776	296.621	149.37	0.0314974	0.590245
6094	5777	156.814	-46.588	1.36779	1.19711
6095	5778	226.065	57.8906	0.0346371	2.67106
6096	5779	125.206	-45.7591	19.2521	2.25027
6097	5780	336.289	91.6904	0.00000230284	2.99119
6098	5781	371.487	104.428	0.00000134353	6.92326
6099	5782	396.251	347.0	0.00000000132659	3.0195
6100	5783	376.715	226.079	0.000000000653036	2.8483
6101	5784	401.213	259.271	0.000000000144516	3.44729
6102	5785	262.215	128.114	0.000118524	-0.979542
6103	5786	397.844	92.7238	0.00000327852	1.58894
6104	5787	183.301	-86.1106	1.06787	4.37945
6105	5788	400.219	181.159	0.00000000259811	1.94213
6106	5789	327.792	228.5	0.000000122876	6.39848
6107	5790	333.235	165.001	0.000000000339032	3.7058
6108	5791	325.148	225.845	0.0000000000446669	-0.0907432
6109	5792	347.902	181.845	0.00000000164473	-1.3349
6110	5793	475.282	140.405	0.0000000192696	0.800487
6111	5794	321.612	110.18	0.00000026829	2.17936
6112	5795	340.884	166.443	0.0000000227823	3.58932
6113	5796	401.319	148.497	0.0000000159233	4.11167
6114	5797	349.681	76.2624	0.0000123915	3.7883
6115	5798	350.888	115.194	0.0000000522199	5.41742
6116	5799	340.986	196.649	0.00000000306596	3.02724
6117	5800	205.862	-15.8819	0.528015	2.11983
6118	5801	344.138	189.232	0.000000191639	5.18904
6119	5802	330.744	130.081	0.0000182499	1.59642
6120	5803	328.396	236.794	0.0000000011153	2.61849
6121	5804	372.482	157.363	0.0000000277406	3.08071
6122	5805	305.078	109.545	0.0000000421398	5.01857
6123	5806	316.76	233.9	0.0000000026301	4.51997
6124	5807	329.835	161.578	0.0000000158626	-1.23786
6125	5808	384.956	145.871	0.000000167694	3.49341
6126	5809	319.941	161.512	0.00000000188753	-1.09603
6127	5810	318.006	164.47	0.0000000000015055	-1.52846
6128	5811	296.104	94.0958	0.00000342888	1.05056
6129	5812	291.716	77.1762	0.000000378782	4.90057
6130	5813	373.436	195.758	0.0000000000952088	-0.357604
6131	5814	352.978	132.262	0.000000011638	3.2917
6132	5815	299.663	130.04	0.0000000246197	-2.52339
6133	5816	284.998	194.994	0.0000000000407214	-1.71995
6134	5817	306.614	163.047	0.0000000571381	2.65774
6135	5818	297.4	185.189	0.000000276252	-2.19799
6136	5819	443.758	233.158	0.00000000705497	2.88535
6137	5820	358.498	209.817	0.0000144014	3.54421
6138	5821	376.388	177.001	0.00000000116395	-3.04912
6139	5822	402.459	155.342	0.000000214805	3.59884
6140	5823	280.742	114.169	0.00000000535404	-3.04543
6141	5824	255.213	150.35	0.00204862	1.15113
6142	5825	312.913	93.049	0.00000000474876	0.610814
6143	5826	290.69	224.979	0.000000000620413	1.41825
6144	5827	277.979	312.329	0.0000000189127	-1.88512
6145	5828	344.869	95.7003	0.000000124295	4.2409
6146	5829	391.168	151.895	0.000000165006	4.28498
6147	5830	368.852	90.5899	0.00000000030725	3.82072
6148	5831	409.253	141.018	0.0000000000189911	3.35158
6149	5832	265.979	-4.99047	0.00982351	-0.0193676
6150	5833	333.675	82.1666	0.00000000405414	2.16082
6151	5834	321.191	121.361	0.000000000704836	-0.325448
6152	5835	256.558	214.868	0.00000000247266	0.869829
6153	5836	364.056	59.1669	0.0000000574076	4.36471
6154	5837	421.273	181.516	0.000000127817	0.431106
6155	5838	325.935	172.026	0.000000261876	2.0361
6156	5839	255.98	18.106	0.0193551	3.79056
6157	5840	342.618	102.933	0.00232902	1.94098
6158	5841	361.432	286.794	0.000000000667925	1.92922
6159	5842	316.541	187.731	0.000000194964	-0.589688
6160	5843	303.037	166.576	0.000000000022067	1.37309
6161	5844	303.269	191.997	0.000000000244382	0.700765
6162	5845	355.994	166.963	0.00000000683151	-1.81814
6163	5846	342.26	222.877	0.00000000039759	-0.0689596
6164	5847	364.922	73.0499	0.000000000347938	5.89904
6165	5848	368.349	159.403	0.0000000581285	3.77961
6166	5849	222.121	60.7806	0.0601104	2.74758
6168	5851	302.904	114.385	0.00000029183	3.12871
6169	5852	400.939	159.24	0.00000114938	1.48039
6170	5853	310.82	140.603	0.0000880029	-0.567942
6171	5854	264.676	162.041	0.0000000000324649	2.19896
6172	5855	345.325	187.505	0.0000000202366	2.31318
6173	5856	46.014	-111.32	359.09	1.94017
6174	5857	422.641	49.3639	0.00000000749911	6.7988
6175	5858	326.419	224.948	0.00000000335236	0.803329
6176	5859	321.541	299.513	0.00000110503	1.98126
6177	5860	335.84	164.155	0.000102317	0.56318
6178	5861	354.251	56.0098	0.00000595876	4.06986
6179	5862	98.4056	-90.6296	45.8825	4.65904
6180	5863	299.892	67.2974	0.0000055709	1.65024
6181	5864	238.724	46.1028	0.0000354249	-0.798736
6182	5865	202.036	12.0496	0.109798	1.95957
6183	5866	300.037	126.046	0.000000438697	1.70002
6184	5867	235.411	70.5421	0.00559749	3.2091
6185	5868	339.957	156.882	0.000111975	4.46529
6186	5869	117.958	209.092	15.6073	-1.6283
6187	5870	305.694	4.43802	0.0000220039	3.39983
6188	5871	302.555	67.6626	0.0000459889	1.67474
6189	5872	306.4	150.082	0.0000348065	1.69506
6190	5873	365.948	126.994	0.00000140573	3.40924
6191	5874	298.481	192.962	0.000000000122742	-1.99099
6192	5875	291.966	187.989	0.0000165665	0.824077
6193	5876	349.892	104.904	0.00000996552	3.45755
6194	5877	319.007	56.4066	0.000051515	3.70583
6195	5878	328.261	49.3424	0.0019861	4.22892
6197	5880	351.049	97.7369	0.000000850603	3.36437
6198	5881	257.941	160.921	0.000000000480787	-0.875121
6199	5882	318.073	197.835	0.000000000155929	-0.377541
6200	5883	234.33	-9.71265	0.00571358	1.67789
6201	5884	145.048	-66.8958	5.42923	2.35954
6203	5886	393.642	196.294	0.000000000784024	2.90032
6204	5887	245.978	-6.93975	0.0290401	1.89921
6205	5888	228.008	12.1481	0.64336	2.99753
6206	5889	331.489	128.313	0.0000000170397	4.47544
6207	5890	131.436	-24.2603	23.8736	1.2609
6208	5891	299.743	119.121	0.000000000483028	0.547757
6209	5892	49.1984	-61.0	316.244	2.9988
6210	5893	300.092	63.0201	0.000098315	1.30406
6211	5894	228.511	13.7318	0.067391	3.49362
