DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID0044993,Unamenable,0.35,Unamenable,0.389
DTXSID6020771,Amenable,0.856,Amenable,0.662
DTXSID3049253,Unamenable,0.103,Unamenable,0.318
DTXSID5024500,Amenable,0.813,Amenable,0.545
DTXSID4048723,Unamenable,0.273,Amenable,0.623
DTXSID9030258,Unamenable,0.074,Unamenable,0.236
DTXSID3044388,Unamenable,0.108,Unamenable,0.215
DTXSID2045448,Amenable,0.754,Amenable,0.658
DTXSID3057777,Unamenable,0.34,Amenable,0.503
DTXSID6045957,Amenable,0.514,Amenable,0.676
DTXSID0043765,Amenable,0.883,Amenable,0.829
DTXSID8046791,Unamenable,0.066,Unamenable,0.185
DTXSID5020572,Unamenable,0.407,Amenable,0.62
DTXSID5020653,Unamenable,0.448,Amenable,0.714
DTXSID6046347,Amenable,0.755,Amenable,0.651
DTXSID4025749,Unamenable,0.413,Amenable,0.525
DTXSID6041927,Unamenable,0.179,Amenable,0.754
DTXSID2023690,Amenable,0.692,Amenable,0.609
DTXSID9041607,Unamenable,0.071,Amenable,0.528
DTXSID9045265,Amenable,0.619,Amenable,0.591
DTXSID1044770,Unamenable,0.097,Unamenable,0.418
DTXSID3047639,Unamenable,0.05,Unamenable,0.136
DTXSID3046166,Unamenable,0.318,Amenable,0.748
DTXSID2021949,Unamenable,0.189,Unamenable,0.255
DTXSID0049282,Unamenable,0.043,Amenable,0.687
DTXSID0023032,Amenable,0.522,Amenable,0.62
DTXSID1021744,Unamenable,0.353,Amenable,0.714
DTXSID6034764,Amenable,0.829,Amenable,0.555
DTXSID7048900,Unamenable,0.312,Amenable,0.703
DTXSID2034465,Amenable,0.662,Amenable,0.591
DTXSID2020268,Amenable,0.589,Unamenable,0.399
DTXSID8049258,Unamenable,0.044,Unamenable,0.197
DTXSID6022719,Amenable,0.759,Amenable,0.802
DTXSID3045649,Amenable,0.713,Amenable,0.56
DTXSID6052538,Unamenable,0.087,Unamenable,0.174
DTXSID2046468,Amenable,0.781,Amenable,0.791
DTXSID2047149,Unamenable,0.087,Unamenable,0.123
DTXSID6035156,Unamenable,0.05,Unamenable,0.131
DTXSID6047444,Unamenable,0.137,Unamenable,0.137
DTXSID8047680,Unamenable,0.108,Unamenable,0.282
DTXSID6037069,Amenable,0.634,Amenable,0.652
DTXSID0027014,Unamenable,0.06,Unamenable,0.117
DTXSID5025021,Unamenable,0.32,Amenable,0.546
DTXSID3048520,Amenable,0.779,Amenable,0.611
DTXSID1049433,Unamenable,0.184,Unamenable,0.469
DTXSID8040274,Unamenable,0.133,Unamenable,0.373
DTXSID8021729,Amenable,0.637,Unamenable,0.394
DTXSID5048635,Amenable,0.882,Amenable,0.804
DTXSID6037483,Amenable,0.763,Amenable,0.691
DTXSID2047278,Amenable,0.726,Amenable,0.834
DTXSID7046255,Unamenable,0.095,Amenable,0.505
DTXSID1044932,Amenable,0.849,Amenable,0.574
DTXSID1034973,Amenable,0.653,Amenable,0.671
DTXSID0042325,Unamenable,0.046,Unamenable,0.124
DTXSID9040718,Unamenable,0.16,Unamenable,0.366
DTXSID7048904,Amenable,0.61,Amenable,0.917
DTXSID7045815,Unamenable,0.194,Amenable,0.543
DTXSID9044663,Amenable,0.581,Unamenable,0.249
DTXSID3047633,Unamenable,0.29,Unamenable,0.336
DTXSID5046271,Unamenable,0.367,Amenable,0.73
DTXSID7046839,Unamenable,0.182,Unamenable,0.415
DTXSID8032544,Unamenable,0.215,Amenable,0.538
DTXSID2044395,Unamenable,0.059,Unamenable,0.149
DTXSID5021386,Unamenable,0.348,Unamenable,0.273
DTXSID0021462,Unamenable,0.072,Unamenable,0.389
DTXSID1024831,Unamenable,0.275,Unamenable,0.449
DTXSID0033332,Amenable,0.755,Amenable,0.564
DTXSID7027540,Unamenable,0.282,Amenable,0.54
DTXSID2020846,Unamenable,0.419,Unamenable,0.466
DTXSID9047968,Unamenable,0.311,Unamenable,0.39
DTXSID9029279,Amenable,0.655,Unamenable,0.382
DTXSID3049384,Unamenable,0.053,Unamenable,0.145
DTXSID1049019,Amenable,0.716,Amenable,0.772
DTXSID4026137,Unamenable,0.437,Unamenable,0.385
DTXSID2020923,Unamenable,0.473,Amenable,0.703
DTXSID6049060,Amenable,0.586,Amenable,0.806
DTXSID2025763,Unamenable,0.428,Unamenable,0.493
DTXSID8020838,Unamenable,0.094,Unamenable,0.453
DTXSID1023027,Unamenable,0.341,Amenable,0.761
DTXSID0020280,Unamenable,0.3,Unamenable,0.363
DTXSID0022480,Unamenable,0.043,Unamenable,0.091
DTXSID0042244,Amenable,0.778,Amenable,0.702
DTXSID4020329,Unamenable,0.345,Amenable,0.76
DTXSID8020040,Unamenable,0.323,Unamenable,0.435
DTXSID3047057,Unamenable,0.057,Unamenable,0.146
DTXSID5020948,Amenable,0.861,Unamenable,0.425
DTXSID3021984,Unamenable,0.057,Unamenable,0.155
DTXSID6025145,Unamenable,0.048,Unamenable,0.116
DTXSID1047497,Unamenable,0.419,Amenable,0.638
DTXSID5057678,Amenable,0.743,Amenable,0.847
DTXSID7021499,Unamenable,0.066,Unamenable,0.233
DTXSID4045420,Unamenable,0.416,Amenable,0.565
DTXSID0021751,Unamenable,0.411,Unamenable,0.363
DTXSID9037246,Unamenable,0.204,Unamenable,0.5
DTXSID3037250,Amenable,0.616,Amenable,0.565
DTXSID7023148,Unamenable,0.469,Unamenable,0.378
DTXSID7044398,Unamenable,0.194,Amenable,0.51
DTXSID4021135,Unamenable,0.202,Amenable,0.521
DTXSID6041347,Unamenable,0.171,Unamenable,0.373
DTXSID9020459,Unamenable,0.07,Unamenable,0.198
DTXSID0044280,Amenable,0.652,Amenable,0.903
DTXSID0049313,Unamenable,0.244,Unamenable,0.485
DTXSID7044716,Unamenable,0.064,Unamenable,0.288
DTXSID9047677,Unamenable,0.092,Unamenable,0.339
DTXSID8023426,Unamenable,0.249,Unamenable,0.32
DTXSID5048710,Amenable,0.64,Amenable,0.75
DTXSID3040722,Unamenable,0.158,Unamenable,0.253
DTXSID8046292,Amenable,0.823,Amenable,0.75
DTXSID7052288,Unamenable,0.07,Unamenable,0.172
DTXSID1057745,Unamenable,0.125,Unamenable,0.342
DTXSID6042440,Amenable,0.685,Unamenable,0.377
DTXSID5052254,Unamenable,0.067,Unamenable,0.173
DTXSID1029910,Unamenable,0.143,Unamenable,0.222
DTXSID0044600,Unamenable,0.087,Unamenable,0.139
DTXSID7032630,Unamenable,0.302,Amenable,0.692
DTXSID5048899,Unamenable,0.221,Amenable,0.746
DTXSID6037564,Unamenable,0.37,Amenable,0.636
DTXSID2047567,Unamenable,0.047,Unamenable,0.175
DTXSID6021402,Unamenable,0.064,Unamenable,0.154
DTXSID6025432,Unamenable,0.298,Unamenable,0.401
DTXSID9044821,Unamenable,0.337,Unamenable,0.479
DTXSID5047160,Unamenable,0.141,Unamenable,0.275
DTXSID2057653,Amenable,0.631,Amenable,0.824
DTXSID2041917,Unamenable,0.383,Unamenable,0.484
DTXSID0025789,Unamenable,0.32,Unamenable,0.442
DTXSID5041778,Unamenable,0.256,Unamenable,0.338
DTXSID9049243,Unamenable,0.316,Amenable,0.582
DTXSID8047717,Unamenable,0.069,Unamenable,0.182
DTXSID2050403,Unamenable,0.064,Unamenable,0.166
DTXSID2020210,Unamenable,0.098,Unamenable,0.241
DTXSID4047672,Amenable,0.572,Unamenable,0.291
DTXSID3029572,Unamenable,0.147,Amenable,0.644
DTXSID3044380,Unamenable,0.339,Unamenable,0.467
DTXSID9044374,Unamenable,0.099,Unamenable,0.168
DTXSID1027390,Amenable,0.667,Amenable,0.54
DTXSID5021621,Unamenable,0.21,Unamenable,0.437
DTXSID6022399,Amenable,0.76,Amenable,0.653
DTXSID8020381,Unamenable,0.396,Amenable,0.525
DTXSID8034085,Unamenable,0.243,Unamenable,0.418
DTXSID0040676,Amenable,0.784,Amenable,0.686
DTXSID4041492,Unamenable,0.057,Unamenable,0.099
DTXSID8048577,Amenable,0.779,Amenable,0.682
DTXSID9023419,Unamenable,0.063,Unamenable,0.221
DTXSID2020507,Unamenable,0.062,Unamenable,0.157
DTXSID0047907,Unamenable,0.05,Amenable,0.526
DTXSID4051619,Unamenable,0.146,Unamenable,0.251
DTXSID6045953,Amenable,0.736,Amenable,0.771
DTXSID9047881,Unamenable,0.441,Unamenable,0.469
DTXSID8047262,Amenable,0.67,Amenable,0.722
DTXSID5023247,Unamenable,0.482,Amenable,0.576
DTXSID4022993,Amenable,0.518,Amenable,0.72
DTXSID7041047,Unamenable,0.313,Amenable,0.701
DTXSID6049309,Unamenable,0.071,Unamenable,0.361
DTXSID1044352,Unamenable,0.093,Unamenable,0.315
DTXSID9020825,Unamenable,0.258,Amenable,0.621
DTXSID2024086,Unamenable,0.213,Unamenable,0.414
DTXSID3027407,Unamenable,0.136,Unamenable,0.286
DTXSID0022301,Unamenable,0.497,Amenable,0.683
DTXSID8023688,Amenable,0.685,Amenable,0.628
DTXSID1029671,Unamenable,0.457,Unamenable,0.464
DTXSID1044433,Unamenable,0.13,Unamenable,0.26
DTXSID3049336,Unamenable,0.183,Unamenable,0.312
DTXSID4020119,Amenable,0.577,Amenable,0.524
DTXSID4026927,Unamenable,0.085,Unamenable,0.124
DTXSID0020862,Unamenable,0.425,Amenable,0.604
DTXSID7046417,Unamenable,0.194,Amenable,0.505
DTXSID3024738,Unamenable,0.098,Unamenable,0.45
DTXSID8024866,Unamenable,0.471,Amenable,0.557
DTXSID2046597,Amenable,0.669,Amenable,0.584
DTXSID0025074,Amenable,0.826,Unamenable,0.477
DTXSID0020448,Unamenable,0.1,Unamenable,0.16
DTXSID1022186,Unamenable,0.056,Unamenable,0.211
DTXSID9047889,Unamenable,0.067,Unamenable,0.393
DTXSID0045751,Amenable,0.53,Unamenable,0.382
DTXSID2047197,Unamenable,0.096,Unamenable,0.316
DTXSID9026710,Unamenable,0.112,Unamenable,0.243
DTXSID2057780,Unamenable,0.362,Unamenable,0.435
DTXSID1040459,Amenable,0.903,Amenable,0.768
DTXSID7029665,Unamenable,0.067,Unamenable,0.127
DTXSID0022800,Amenable,0.594,Unamenable,0.439
DTXSID4029145,Unamenable,0.181,Unamenable,0.295
DTXSID0020311,Unamenable,0.167,Amenable,0.537
DTXSID3046792,Amenable,0.566,Amenable,0.561
DTXSID7057733,Unamenable,0.241,Amenable,0.636
DTXSID5041512,Unamenable,0.338,Amenable,0.556
DTXSID5026548,Unamenable,0.34,Amenable,0.532
DTXSID5024554,Unamenable,0.305,Unamenable,0.495
DTXSID5020601,Unamenable,0.18,Amenable,0.735
DTXSID0045389,Amenable,0.689,Amenable,0.66
DTXSID6023157,Unamenable,0.35,Unamenable,0.445
DTXSID1021372,Unamenable,0.288,Amenable,0.594
DTXSID1046265,Unamenable,0.485,Amenable,0.657
DTXSID8023630,Unamenable,0.458,Amenable,0.64
DTXSID0041513,Unamenable,0.122,Unamenable,0.331
DTXSID1047491,Unamenable,0.081,Unamenable,0.145
DTXSID0042612,Amenable,0.687,Amenable,0.893
DTXSID9039232,Unamenable,0.066,Unamenable,0.145
DTXSID0038756,Unamenable,0.289,Unamenable,0.406
DTXSID6057740,Unamenable,0.457,Amenable,0.702
DTXSID6020777,Amenable,0.595,Amenable,0.812
DTXSID7046463,Unamenable,0.245,Unamenable,0.497
DTXSID7052573,Unamenable,0.349,Unamenable,0.286
DTXSID7021815,Unamenable,0.155,Unamenable,0.245
DTXSID2023068,Amenable,0.656,Amenable,0.624
DTXSID7046178,Unamenable,0.385,Amenable,0.681
DTXSID2021022,Unamenable,0.172,Unamenable,0.366
DTXSID0027858,Unamenable,0.047,Unamenable,0.107
DTXSID6041133,Amenable,0.714,Amenable,0.781
DTXSID1027506,Unamenable,0.189,Unamenable,0.317
DTXSID9057898,Unamenable,0.403,Unamenable,0.417
DTXSID3046902,Amenable,0.641,Amenable,0.822
DTXSID5047582,Unamenable,0.039,Unamenable,0.12
DTXSID8044759,Unamenable,0.233,Unamenable,0.442
DTXSID4027072,Unamenable,0.17,Unamenable,0.291
DTXSID0051996,Unamenable,0.202,Unamenable,0.276
DTXSID7020635,Unamenable,0.416,Amenable,0.571
DTXSID1048910,Unamenable,0.327,Amenable,0.752
DTXSID2049262,Unamenable,0.146,Unamenable,0.429
DTXSID4023460,Unamenable,0.209,Amenable,0.558
DTXSID0024478,Unamenable,0.287,Unamenable,0.487
DTXSID4045769,Amenable,0.731,Amenable,0.831
DTXSID0040707,Unamenable,0.057,Unamenable,0.165
DTXSID5023031,Amenable,0.598,Amenable,0.65
DTXSID5024764,Unamenable,0.178,Unamenable,0.238
DTXSID5041279,Unamenable,0.12,Unamenable,0.459
DTXSID8046119,Unamenable,0.397,Amenable,0.75
DTXSID3021358,Amenable,0.593,Amenable,0.571
DTXSID9025665,Unamenable,0.303,Unamenable,0.419
DTXSID9045184,Amenable,0.673,Amenable,0.879
DTXSID4045343,Amenable,0.84,Amenable,0.556
DTXSID6035152,Unamenable,0.436,Amenable,0.612
DTXSID1020697,Unamenable,0.162,Unamenable,0.415
DTXSID6034849,Unamenable,0.182,Amenable,0.557
DTXSID6021292,Amenable,0.562,Amenable,0.679
DTXSID5022198,Unamenable,0.105,Unamenable,0.319
DTXSID5027148,Unamenable,0.243,Unamenable,0.36
DTXSID1047281,Amenable,0.693,Amenable,0.766
DTXSID1021873,Unamenable,0.065,Unamenable,0.147
DTXSID5022932,Amenable,0.801,Amenable,0.571
DTXSID5025231,Amenable,0.722,Amenable,0.567
DTXSID3045930,Amenable,0.646,Amenable,0.759
DTXSID9045762,Amenable,0.503,Amenable,0.765
DTXSID1020857,Unamenable,0.274,Amenable,0.558
DTXSID9045186,Unamenable,0.427,Amenable,0.681
DTXSID4049373,Unamenable,0.147,Amenable,0.54
DTXSID8027585,Unamenable,0.288,Amenable,0.607
DTXSID2047777,Unamenable,0.194,Amenable,0.601
DTXSID2029242,Unamenable,0.205,Amenable,0.533
DTXSID5048506,Amenable,0.724,Unamenable,0.324
DTXSID9032878,Unamenable,0.119,Unamenable,0.248
DTXSID8041246,Unamenable,0.176,Unamenable,0.385
DTXSID4026765,Unamenable,0.105,Unamenable,0.252
DTXSID0021834,Amenable,0.556,Unamenable,0.414
DTXSID9048930,Unamenable,0.463,Amenable,0.827
DTXSID2041468,Unamenable,0.372,Amenable,0.774
DTXSID3046247,Unamenable,0.259,Amenable,0.539
DTXSID5023532,Amenable,0.858,Amenable,0.843
DTXSID7044130,Amenable,0.596,Amenable,0.693
DTXSID5048188,Unamenable,0.12,Unamenable,0.42
DTXSID8045939,Amenable,0.761,Amenable,0.801
DTXSID7048879,Unamenable,0.149,Amenable,0.515
DTXSID6044303,Unamenable,0.334,Amenable,0.641
DTXSID6023440,Amenable,0.798,Amenable,0.865
DTXSID8047682,Unamenable,0.065,Unamenable,0.157
DTXSID5021885,Unamenable,0.126,Unamenable,0.161
DTXSID1045166,Unamenable,0.235,Amenable,0.695
DTXSID5037577,Amenable,0.734,Amenable,0.755
DTXSID4020086,Unamenable,0.077,Unamenable,0.127
DTXSID6027137,Unamenable,0.483,Amenable,0.626
DTXSID9034232,Amenable,0.602,Amenable,0.502
DTXSID4025165,Unamenable,0.365,Unamenable,0.362
DTXSID4020298,Unamenable,0.091,Unamenable,0.206
DTXSID0026830,Unamenable,0.141,Unamenable,0.371
DTXSID5022722,Amenable,0.802,Amenable,0.82
DTXSID6049012,Unamenable,0.115,Unamenable,0.313
DTXSID0022436,Amenable,0.6,Unamenable,0.395
DTXSID8041400,Unamenable,0.093,Unamenable,0.148
DTXSID4022947,Amenable,0.929,Amenable,0.865
DTXSID9021762,Unamenable,0.117,Unamenable,0.207
DTXSID8047923,Unamenable,0.273,Unamenable,0.339
DTXSID6023490,Unamenable,0.35,Amenable,0.659
DTXSID1023021,Amenable,0.515,Amenable,0.523
DTXSID9048516,Unamenable,0.495,Unamenable,0.433
DTXSID9021554,Amenable,0.74,Amenable,0.555
DTXSID0032651,Unamenable,0.489,Amenable,0.563
DTXSID6041892,Unamenable,0.293,Amenable,0.79
DTXSID9034282,Amenable,0.605,Amenable,0.504
DTXSID9048803,Amenable,0.644,Amenable,0.825
DTXSID8041032,Amenable,0.753,Amenable,0.757
DTXSID2037502,Unamenable,0.407,Amenable,0.742
DTXSID5046273,Amenable,0.603,Amenable,0.583
DTXSID7047144,Amenable,0.698,Unamenable,0.487
DTXSID1020221,Unamenable,0.073,Unamenable,0.127
DTXSID2047723,Unamenable,0.169,Unamenable,0.421
DTXSID7025926,Unamenable,0.199,Amenable,0.552
DTXSID8048789,Amenable,0.504,Amenable,0.644
DTXSID0020577,Unamenable,0.189,Unamenable,0.429
DTXSID2022593,Unamenable,0.461,Amenable,0.694
DTXSID9046659,Amenable,0.751,Amenable,0.773
DTXSID5048974,Amenable,0.579,Amenable,0.709
DTXSID3044413,Unamenable,0.063,Unamenable,0.232
DTXSID5047530,Amenable,0.59,Amenable,0.689
DTXSID0021096,Unamenable,0.152,Unamenable,0.487
DTXSID4027284,Unamenable,0.108,Unamenable,0.424
DTXSID1046421,Amenable,0.839,Unamenable,0.474
DTXSID1032642,Amenable,0.806,Unamenable,0.478
DTXSID1042443,Unamenable,0.227,Amenable,0.519
DTXSID8044832,Unamenable,0.056,Unamenable,0.145
DTXSID8022117,Unamenable,0.155,Unamenable,0.276
DTXSID2022096,Unamenable,0.056,Unamenable,0.204
DTXSID3037757,Unamenable,0.064,Unamenable,0.17
DTXSID9049322,Unamenable,0.079,Unamenable,0.328
DTXSID8024810,Unamenable,0.091,Unamenable,0.158
DTXSID5027227,Unamenable,0.074,Unamenable,0.128
DTXSID5022308,Amenable,0.858,Amenable,0.814
DTXSID0046806,Amenable,0.619,Amenable,0.697
DTXSID5044364,Unamenable,0.052,Unamenable,0.26
DTXSID1024049,Amenable,0.866,Amenable,0.503
DTXSID8046539,Unamenable,0.231,Unamenable,0.329
DTXSID1026619,Unamenable,0.26,Unamenable,0.358
DTXSID6021086,Unamenable,0.299,Amenable,0.53
DTXSID9026342,Unamenable,0.095,Unamenable,0.123
DTXSID9046281,Amenable,0.788,Amenable,0.811
DTXSID5022560,Amenable,0.926,Amenable,0.766
DTXSID5041190,Unamenable,0.107,Unamenable,0.332
DTXSID4021137,Unamenable,0.131,Amenable,0.542
DTXSID2041389,Unamenable,0.202,Unamenable,0.422
DTXSID6046470,Unamenable,0.352,Amenable,0.759
DTXSID2045153,Amenable,0.53,Amenable,0.81
DTXSID3049205,Unamenable,0.037,Unamenable,0.224
DTXSID5045124,Amenable,0.859,Amenable,0.852
DTXSID6041684,Unamenable,0.191,Unamenable,0.364
DTXSID2046410,Amenable,0.762,Amenable,0.727
DTXSID6033401,Amenable,0.732,Unamenable,0.483
DTXSID6033247,Unamenable,0.32,Unamenable,0.442
DTXSID9025873,Amenable,0.594,Amenable,0.541
DTXSID4046282,Amenable,0.641,Amenable,0.657
DTXSID2048820,Amenable,0.869,Amenable,0.877
DTXSID3038725,Unamenable,0.092,Unamenable,0.195
DTXSID5043897,Unamenable,0.35,Amenable,0.648
DTXSID4020589,Unamenable,0.215,Unamenable,0.393
DTXSID9049245,Unamenable,0.463,Amenable,0.612
DTXSID5045330,Amenable,0.779,Amenable,0.777
DTXSID0046694,Amenable,0.871,Amenable,0.785
DTXSID7048667,Amenable,0.776,Amenable,0.607
DTXSID5023669,Unamenable,0.153,Unamenable,0.479
DTXSID0046434,Amenable,0.754,Amenable,0.79
DTXSID0044107,Amenable,0.584,Amenable,0.577
DTXSID4047547,Unamenable,0.169,Unamenable,0.372
DTXSID8032417,Unamenable,0.367,Amenable,0.725
DTXSID7046411,Unamenable,0.257,Unamenable,0.463
DTXSID9024063,Unamenable,0.078,Unamenable,0.179
DTXSID7024950,Unamenable,0.11,Unamenable,0.31
DTXSID3047637,Unamenable,0.039,Unamenable,0.126
DTXSID8022329,Amenable,0.706,Amenable,0.854
DTXSID4045890,Amenable,0.846,Amenable,0.856
DTXSID6020141,Unamenable,0.186,Unamenable,0.463
DTXSID3048948,Amenable,0.635,Amenable,0.719
DTXSID5057626,Unamenable,0.416,Amenable,0.788
DTXSID6044939,Unamenable,0.177,Unamenable,0.367
DTXSID2046836,Unamenable,0.204,Amenable,0.746
DTXSID2048791,Amenable,0.651,Amenable,0.826
DTXSID7047061,Unamenable,0.126,Unamenable,0.232
DTXSID1041891,Unamenable,0.11,Unamenable,0.429
DTXSID6023737,Unamenable,0.295,Amenable,0.844
DTXSID2047359,Unamenable,0.269,Amenable,0.633
DTXSID0046012,Amenable,0.684,Amenable,0.73
DTXSID6022000,Unamenable,0.257,Amenable,0.76
DTXSID7021102,Amenable,0.698,Amenable,0.795
DTXSID7020138,Unamenable,0.193,Amenable,0.833
DTXSID4047880,Amenable,0.501,Amenable,0.533
DTXSID8034401,Unamenable,0.331,Amenable,0.671
DTXSID1022635,Amenable,0.793,Amenable,0.685
DTXSID9046528,Unamenable,0.281,Unamenable,0.19
DTXSID7045813,Amenable,0.652,Amenable,0.716
DTXSID9030048,Unamenable,0.257,Unamenable,0.348
DTXSID5022641,Amenable,0.737,Amenable,0.749
DTXSID7044922,Unamenable,0.161,Amenable,0.502
DTXSID5027302,Unamenable,0.284,Unamenable,0.369
DTXSID2047642,Unamenable,0.085,Unamenable,0.203
DTXSID8025593,Unamenable,0.264,Amenable,0.535
DTXSID4046814,Amenable,0.881,Amenable,0.637
DTXSID6026824,Unamenable,0.063,Unamenable,0.181
DTXSID3041661,Amenable,0.74,Amenable,0.503
DTXSID2021151,Unamenable,0.266,Unamenable,0.486
DTXSID4021923,Unamenable,0.076,Unamenable,0.336
DTXSID8023004,Amenable,0.808,Amenable,0.751
DTXSID9026558,Unamenable,0.453,Amenable,0.735
DTXSID0037231,Amenable,0.87,Amenable,0.601
DTXSID4023701,Unamenable,0.435,Amenable,0.57
DTXSID3044706,Unamenable,0.174,Amenable,0.606
DTXSID9040342,Unamenable,0.149,Unamenable,0.267
DTXSID7025427,Unamenable,0.199,Unamenable,0.344
DTXSID4023753,Amenable,0.672,Amenable,0.794
DTXSID2044214,Amenable,0.586,Amenable,0.694
DTXSID3020750,Unamenable,0.133,Unamenable,0.287
DTXSID6024917,Unamenable,0.184,Unamenable,0.248
DTXSID9022732,Amenable,0.761,Amenable,0.595
DTXSID3033276,Unamenable,0.067,Unamenable,0.288
DTXSID3040643,Unamenable,0.141,Amenable,0.642
DTXSID6045618,Amenable,0.571,Amenable,0.719
DTXSID7027625,Unamenable,0.401,Amenable,0.527
DTXSID2024797,Unamenable,0.151,Unamenable,0.263
DTXSID3029289,Unamenable,0.076,Unamenable,0.352
DTXSID6047107,Unamenable,0.056,Unamenable,0.133
DTXSID7047356,Amenable,0.767,Amenable,0.729
DTXSID8023971,Unamenable,0.194,Unamenable,0.424
DTXSID6020981,Unamenable,0.176,Unamenable,0.411
DTXSID2041672,Unamenable,0.129,Unamenable,0.382
DTXSID2028016,Unamenable,0.067,Unamenable,0.402
DTXSID2044347,Unamenable,0.123,Unamenable,0.165
DTXSID7046912,Amenable,0.836,Amenable,0.844
DTXSID9020453,Unamenable,0.327,Unamenable,0.438
DTXSID1045320,Unamenable,0.101,Amenable,0.599
DTXSID5044443,Unamenable,0.079,Unamenable,0.113
DTXSID2029325,Unamenable,0.214,Amenable,0.5
DTXSID9024641,Unamenable,0.131,Unamenable,0.236
DTXSID9057682,Unamenable,0.41,Amenable,0.744
DTXSID7025342,Unamenable,0.218,Unamenable,0.43
DTXSID8049044,Amenable,0.725,Amenable,0.711
DTXSID3047423,Unamenable,0.278,Unamenable,0.454
DTXSID8047341,Unamenable,0.287,Amenable,0.712
DTXSID8020543,Unamenable,0.466,Amenable,0.574
DTXSID9047839,Amenable,0.716,Unamenable,0.414
DTXSID0051447,Unamenable,0.467,Amenable,0.767
DTXSID4041442,Unamenable,0.416,Unamenable,0.474
DTXSID5045209,Amenable,0.634,Amenable,0.827
DTXSID5025449,Unamenable,0.241,Unamenable,0.365
DTXSID6045167,Amenable,0.767,Amenable,0.587
DTXSID9022100,Unamenable,0.144,Unamenable,0.127
DTXSID6024175,Unamenable,0.31,Amenable,0.704
DTXSID9044409,Unamenable,0.058,Unamenable,0.179
DTXSID7045522,Amenable,0.684,Amenable,0.696
DTXSID4034788,Amenable,0.788,Amenable,0.509
DTXSID5022647,Amenable,0.695,Unamenable,0.322
DTXSID6028492,Unamenable,0.256,Unamenable,0.27
DTXSID0023113,Unamenable,0.087,Unamenable,0.171
DTXSID1045538,Amenable,0.818,Amenable,0.652
DTXSID1032569,Unamenable,0.173,Amenable,0.504
DTXSID1047318,Amenable,0.758,Amenable,0.875
DTXSID6052299,Unamenable,0.071,Unamenable,0.124
DTXSID8044622,Unamenable,0.134,Unamenable,0.206
DTXSID1045081,Unamenable,0.174,Unamenable,0.271
DTXSID8044676,Unamenable,0.174,Unamenable,0.356
DTXSID6048171,Amenable,0.571,Amenable,0.504
DTXSID4021397,Amenable,0.748,Amenable,0.75
DTXSID0045543,Amenable,0.648,Amenable,0.796
DTXSID0057839,Amenable,0.564,Amenable,0.778
DTXSID3032129,Unamenable,0.39,Unamenable,0.4
DTXSID4026842,Unamenable,0.044,Unamenable,0.122
DTXSID2026525,Unamenable,0.058,Unamenable,0.096
DTXSID5044815,Unamenable,0.166,Unamenable,0.254
DTXSID0048711,Amenable,0.91,Amenable,0.822
DTXSID2047305,Amenable,0.783,Amenable,0.772
DTXSID7024370,Unamenable,0.095,Unamenable,0.274
DTXSID8045648,Amenable,0.626,Amenable,0.564
DTXSID5046146,Unamenable,0.055,Unamenable,0.421
DTXSID6041977,Unamenable,0.38,Amenable,0.709
DTXSID2027254,Unamenable,0.059,Unamenable,0.224
DTXSID7025005,Unamenable,0.185,Unamenable,0.232
DTXSID5046851,Amenable,0.642,Amenable,0.837
DTXSID3027247,Unamenable,0.1,Unamenable,0.155
